Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
2987,2,3,0,1,0,1,172,3
2988,1,2,0,1,1,1,175,3
2989,3,3,0,1,0,1,126,3
2990,3,2,0,1,0,1,1,4
2991,1,2,0,0,0,1,1,4
2992,1,3,0,1,0,1,1,4
2993,3,2,0,0,0,1,1,4
2994,3,2,0,0,0,1,154,3
2995,1,2,0,1,1,1,1,4
2996,1,1,0,1,1,1,1,4
2997,2,3,1,0,1,1,1,4
2998,1,2,0,1,0,2,1,4
2999,2,2,0,1,0,1,1,4
3000,3,3,0,1,1,1,1,4
3001,3,2,0,1,1,2,196,3
3002,1,3,0,0,0,1,1,4
3003,1,3,0,0,0,1,1,4
3004,1,0,0,0,0,1,165,3
3005,1,2,0,1,0,1,1,4
3006,1,1,0,1,0,1,168,3
3007,1,1,0,0,0,1,1,4
3008,3,2,1,1,1,1,1,4
3009,1,2,0,1,0,1,1,4
3010,1,3,0,0,0,1,1,4
3011,1,3,0,1,0,1,1,4
3012,1,3,0,0,0,2,1,4
3013,1,3,0,0,0,1,1,4
3014,2,3,0,1,0,1,1,4
3015,1,2,0,1,0,1,182,3
3016,1,2,0,1,0,1,188,3
3017,1,1,0,1,1,1,168,2
3018,1,2,0,0,0,2,1,4
3019,3,1,0,1,0,1,1,4
3020,2,2,0,0,0,4,1,4
3021,3,2,0,1,1,1,1,4
3022,1,2,0,1,0,1,1,4
3023,2,1,0,0,0,1,1,4
3024,2,2,0,1,0,1,179,3
3025,3,2,0,1,0,1,1,4
3026,2,2,0,1,0,2,131,3
3027,2,3,0,1,0,2,181,2
3028,1,1,0,1,0,1,1,4
3029,1,2,0,1,0,1,1,4
3030,2,2,0,1,0,1,1,4
3031,2,2,0,1,0,1,175,3
3032,1,2,0,1,0,1,113,2
3033,2,3,0,1,0,2,1,4
3034,1,3,0,0,0,1,1,4
3035,1,2,0,1,0,1,1,4
3036,1,2,0,0,1,1,113,2
3037,1,2,0,1,0,1,1,4
3038,1,2,0,1,1,1,165,3
3039,2,2,0,1,0,1,1,4
3040,1,3,0,0,0,1,1,4
3041,2,3,0,1,1,1,1,4
3042,2,2,0,1,0,1,1,4
3043,1,3,0,0,0,2,1,4
3044,1,2,0,0,0,1,1,4
3045,2,2,0,1,0,1,1,4
3046,1,2,0,0,0,1,112,3
3047,3,1,0,1,1,1,1,4
3048,1,3,0,0,0,1,1,4
3049,1,2,0,0,0,3,114,3
3050,3,3,0,0,0,1,1,4
3051,1,2,0,0,0,1,1,4
3052,1,2,0,0,0,1,111,1
3053,3,2,0,1,0,2,1,4
3054,2,3,0,1,0,1,1,4
3055,1,3,0,0,0,1,1,4
3056,3,3,0,0,0,3,1,4
3057,3,3,0,1,0,1,1,4
3058,1,2,0,1,0,1,1,4
3059,1,1,0,1,0,1,1,4
3060,2,3,0,0,0,1,111,3
3061,2,2,0,1,0,1,1,4
3062,1,2,0,1,0,1,154,3
3063,1,2,1,0,0,2,1,4
3064,1,3,0,1,1,2,1,4
3065,1,1,0,1,0,2,1,4
3066,1,2,0,0,0,1,1,4
3067,1,2,0,1,0,1,1,4
3068,1,3,0,1,0,1,1,4
3069,1,3,0,1,0,1,1,4
3070,3,3,0,1,0,1,181,3
3071,3,3,0,0,0,2,1,4
3072,1,3,0,1,0,1,1,4
3073,3,2,0,0,0,1,162,3
3074,2,1,0,1,0,1,183,3
3075,1,1,0,0,0,1,159,3
3076,1,2,0,1,0,1,1,4
3077,1,3,0,1,0,1,1,4
3078,1,3,0,0,0,2,1,4
3079,2,2,0,1,1,1,1,4
3080,2,3,0,1,0,1,113,3
3081,1,2,0,1,0,1,1,4
3082,2,2,0,0,0,1,1,4
3083,1,2,0,1,0,1,1,4
3084,3,3,0,0,1,1,1,4
3085,1,1,0,0,0,2,1,4
3086,1,2,0,1,0,1,1,4
3087,1,1,0,0,1,1,172,3
3088,1,3,0,1,0,1,1,4
3089,2,2,0,1,0,1,1,4
3090,1,1,0,0,0,3,1,4
3091,1,3,0,0,0,4,1,4
3092,1,1,0,1,0,1,1,4
3093,1,1,0,1,0,2,1,4
3094,3,1,0,1,0,1,1,4
3095,1,3,0,0,0,1,1,4
3096,3,3,0,0,0,2,1,4
3097,1,3,0,1,0,1,124,3
3098,1,3,0,0,1,1,111,3
3099,1,3,0,1,1,2,1,4
3100,2,3,0,1,1,3,1,4
3101,1,1,0,1,1,1,1,4
3102,1,2,0,1,0,1,1,4
3103,1,2,0,1,0,2,1,4
3104,2,2,0,1,0,1,1,4
3105,1,2,0,1,1,1,1,4
3106,1,3,0,1,0,2,1,4
3107,1,2,0,1,0,1,1,4
3108,2,2,0,0,0,1,1,4
3109,3,3,0,0,0,1,1,4
3110,1,1,0,0,0,2,1,4
3111,2,2,0,1,0,1,1,4
3112,2,3,0,1,0,1,1,4
3113,1,3,0,0,0,1,1,4
3114,1,3,0,0,0,1,112,3
3115,2,3,0,0,0,1,1,4
3116,1,3,0,0,0,1,1,4
3117,2,2,0,1,1,1,1,4
3118,2,2,0,1,0,1,1,4
3119,1,3,0,1,0,1,1,4
3120,2,2,0,1,0,1,124,1
3121,2,1,1,1,0,1,1,4
3122,2,3,0,1,0,1,188,3
3123,2,3,0,0,0,1,1,4
3124,1,3,0,0,0,1,124,3
3125,2,3,0,1,0,1,1,4
3126,1,2,0,0,0,2,1,4
3127,1,2,0,1,0,2,154,2
3128,1,2,0,1,1,1,111,3
3129,1,2,0,1,0,1,1,4
3130,1,2,0,1,0,3,1,4
3131,1,3,0,1,0,2,179,3
3132,1,2,0,1,0,1,1,4
3133,1,1,0,1,0,1,1,4
3134,2,2,0,1,1,1,124,3
3135,2,2,0,0,1,1,127,2
3136,3,2,0,1,0,2,1,4
3137,2,1,0,1,1,1,183,2
3138,1,2,0,1,0,1,111,3
3139,2,3,0,1,0,1,1,4
3140,1,2,0,0,0,2,1,4
3141,1,3,0,0,0,1,1,4
3142,1,3,0,1,1,3,1,4
3143,2,3,0,0,0,1,1,4
3144,1,2,0,1,1,1,1,4
3145,3,2,0,1,0,2,1,4
3146,1,2,0,1,1,1,1,4
3147,1,2,0,0,1,2,1,4
3148,1,2,0,1,0,1,124,3
3149,2,3,0,1,0,1,1,4
3150,1,3,0,1,0,1,124,3
3151,1,2,0,1,0,3,1,4
3152,1,2,0,1,0,1,1,4
3153,1,3,0,1,1,2,116,3
3154,1,2,0,1,0,3,1,4
3155,1,2,0,1,1,1,187,3
3156,1,3,0,0,0,1,1,4
3157,1,3,0,1,0,1,1,4
3158,3,1,0,0,0,1,1,4
3159,2,3,0,1,0,1,111,3
3160,2,2,0,1,0,2,1,4
3161,3,3,0,0,0,1,1,4
3162,1,3,1,0,0,1,1,4
3163,1,1,0,1,0,1,1,4
3164,1,1,0,0,0,1,1,4
3165,1,2,0,1,0,1,1,4
3166,1,3,0,1,0,1,1,4
3167,1,2,0,1,0,2,182,3
3168,1,3,1,0,1,1,1,4
3169,1,2,0,1,0,2,1,4
3170,1,3,0,0,0,2,1,4
3171,1,3,1,0,0,1,1,4
3172,2,2,0,0,1,1,1,4
3173,1,3,0,1,0,2,1,4
3174,1,3,0,1,0,2,1,4
3175,1,3,0,0,0,4,1,4
3176,1,3,0,1,0,3,1,4
3177,2,2,0,1,1,2,123,3
3178,3,2,0,0,1,2,1,4
3179,1,3,0,1,0,2,195,3
3180,3,3,0,0,0,2,1,4
3181,1,3,0,0,0,2,1,4
3182,1,2,0,1,0,2,1,4
3183,3,2,0,1,0,2,165,3
3184,2,2,0,1,1,2,1,4
3185,1,3,0,0,0,2,1,4
3186,2,2,0,1,0,2,174,2
3187,2,3,0,1,1,2,1,4
3188,1,3,0,1,0,2,1,4
3189,1,3,0,0,1,2,152,3
3190,3,2,0,1,0,2,1,4
3191,2,2,0,0,0,5,1,4
3192,1,3,0,1,1,3,1,4
3193,1,3,0,0,0,2,1,4
3194,1,0,0,1,0,2,123,3
3195,1,3,0,1,1,2,1,4
3196,1,3,0,0,0,2,1,4
3197,1,2,0,0,0,2,1,4
3198,1,3,0,0,0,2,1,4
3199,1,2,0,1,0,2,1,4
3200,1,2,0,0,0,2,1,4
3201,1,2,0,1,0,2,114,3
3202,2,2,0,0,0,2,1,4
3203,2,2,0,1,0,2,1,4
3204,1,3,0,1,1,2,1,4
3205,1,3,0,1,0,2,187,3
3206,2,2,0,0,0,2,1,4
3207,2,3,0,0,1,2,134,2
3208,1,3,0,1,0,2,1,4
3209,1,1,0,0,1,2,96,3
3210,1,2,0,1,1,2,1,4
3211,2,2,0,1,0,2,1,4
3212,2,2,0,0,1,2,1,4
3213,1,2,0,0,0,2,1,4
3214,1,2,0,0,0,3,1,4
3215,1,1,0,1,0,2,182,3
3216,3,3,0,1,0,2,1,4
3217,1,3,0,1,0,3,1,4
3218,2,3,0,1,0,2,1,4
3219,1,2,0,0,0,4,1,4
3220,1,3,0,0,1,2,1,4
3221,2,2,0,0,0,3,1,4
3222,1,2,0,0,1,2,116,2
3223,1,2,0,1,0,2,1,4
3224,1,2,0,1,0,2,1,4
3225,2,2,0,0,0,2,1,4
3226,1,2,0,1,0,2,113,3
3227,3,2,0,1,0,2,1,4
3228,1,3,0,0,1,3,1,4
3229,1,3,0,0,0,2,1,4
3230,2,3,0,1,0,2,151,3
3231,1,2,0,1,0,2,188,3
3232,1,2,0,0,1,2,154,3
3233,2,3,0,1,0,2,1,4
3234,1,0,0,0,0,2,1,4
3235,1,2,0,1,0,3,196,3
3236,2,3,0,1,0,2,168,2
3237,1,3,0,0,0,2,111,2
3238,1,2,0,1,0,2,1,4
3239,1,2,0,1,0,2,1,4
3240,2,3,0,1,0,2,193,3
3241,1,3,0,0,0,2,111,3
3242,1,1,0,1,1,3,1,4
3243,1,2,0,1,0,5,151,2
3244,1,2,0,1,0,4,1,4
3245,3,3,0,1,0,2,1,4
3246,1,3,0,0,0,3,1,4
3247,2,2,0,0,0,2,111,3
3248,1,2,0,1,1,3,1,4
3249,1,3,0,1,0,2,1,4
3250,2,2,0,1,0,2,1,4
3251,2,2,0,1,0,3,1,4
3252,1,2,0,1,0,3,175,3
3253,3,3,0,1,0,2,1,4
3254,1,3,0,1,0,2,1,4
3255,2,1,0,1,0,2,111,2
3256,3,2,0,1,0,2,1,4
3257,1,3,0,0,0,2,1,4
3258,1,2,0,1,0,2,188,3
3259,1,3,0,0,0,2,1,4
3260,1,3,0,1,0,4,1,4
3261,3,0,0,1,0,2,1,4
3262,1,1,0,1,0,3,134,3
3263,1,1,0,1,1,2,1,4
3264,1,2,0,1,0,2,1,4
3265,2,3,0,1,0,2,1,4
3266,1,0,0,1,0,2,1,4
3267,1,3,0,0,0,2,1,4
3268,1,3,0,0,1,2,152,2
3269,1,2,0,0,0,2,1,4
3270,2,3,0,0,0,7,1,4
3271,3,3,0,0,0,3,1,4
3272,1,3,0,1,0,2,1,4
3273,3,2,0,1,0,6,1,4
3274,2,3,0,1,0,2,1,4
3275,2,2,0,1,0,2,169,3
3276,3,2,0,1,1,2,111,3
3277,1,3,0,1,0,2,1,4
3278,1,2,0,0,1,2,132,2
3279,1,2,0,0,0,2,1,4
3280,2,3,0,1,1,2,162,3
3281,1,3,0,1,0,2,179,3
3282,1,2,0,1,1,3,1,4
3283,1,3,0,0,0,3,1,4
3284,1,2,0,1,0,2,113,1
3285,2,3,0,0,0,2,1,4
3286,2,3,0,0,0,3,169,3
3287,3,2,0,1,0,2,131,3
3288,1,3,0,1,0,3,1,4
3289,1,2,0,0,0,4,1,4
3290,3,2,0,1,0,3,189,3
3291,1,2,0,1,0,2,1,4
3292,1,2,0,0,0,2,1,4
3293,1,2,0,0,0,4,1,4
3294,1,2,0,1,0,1,186,3
3295,1,3,0,1,0,2,1,4
3296,1,2,0,0,0,4,1,4
3297,1,2,0,1,0,1,181,2
3298,1,2,0,1,0,2,1,4
3299,1,3,0,1,1,2,111,1
3300,1,3,0,0,0,4,1,4
3301,1,3,0,1,1,2,1,4
3302,2,2,1,0,0,2,1,4
3303,1,2,0,1,1,2,1,4
3304,1,2,0,1,0,2,1,4
3305,1,2,0,0,1,3,1,4
3306,1,2,0,1,0,2,182,3
3307,2,3,0,1,0,2,174,3
3308,3,2,0,1,0,2,1,4
3309,1,2,0,1,0,1,1,4
3310,1,2,0,1,0,2,166,3
3311,2,2,0,1,1,3,1,4
3312,1,3,0,0,0,3,1,4
3313,1,3,0,1,0,2,1,4
3314,1,3,0,1,1,1,1,4
3315,1,3,0,0,0,1,1,4
3316,1,2,0,0,0,2,111,3
3317,2,1,0,0,0,2,1,4
3318,1,3,0,0,0,2,1,4
3319,2,2,0,1,1,1,1,4
3320,1,2,0,1,0,1,1,4
3321,1,2,0,1,0,2,1,4
3322,3,2,0,1,0,1,1,4
3323,3,1,0,1,0,1,111,2
3324,1,2,0,0,0,2,1,4
3325,2,3,0,0,0,2,1,4
3326,2,3,0,0,0,1,1,4
3327,1,1,0,1,0,2,1,4
3328,1,3,0,1,0,2,1,4
3329,1,2,0,1,0,2,182,3
3330,2,3,0,1,0,1,1,4
3331,1,3,0,1,1,3,1,4
3332,1,1,0,1,0,2,1,4
3333,1,2,0,0,1,1,1,4
3334,3,1,0,1,0,3,126,2
3335,1,3,0,1,0,2,131,3
3336,1,1,0,1,1,2,1,4
3337,2,2,0,1,0,2,1,4
3338,1,3,0,1,1,3,179,3
3339,1,2,0,1,0,3,194,3
3340,1,3,0,0,0,2,1,4
3341,1,3,0,1,1,2,1,4
3342,1,2,0,1,0,2,1,4
3343,2,3,0,0,0,2,1,4
3344,1,2,1,0,0,3,1,4
3345,1,2,0,1,0,5,1,4
3346,1,2,0,1,0,3,112,2
3347,1,2,0,1,1,7,1,4
3348,3,3,0,1,0,2,1,4
3349,1,2,0,1,0,2,189,3
3350,1,3,0,0,0,4,1,4
3351,2,3,0,1,0,2,1,4
3352,3,3,0,1,0,4,152,2
3353,2,2,0,0,0,3,8,3
3354,1,2,0,0,0,3,1,4
3355,1,2,0,0,0,2,111,3
3356,1,2,0,1,0,5,1,4
3357,3,2,1,1,1,5,1,4
3358,1,2,0,1,1,3,1,4
3359,1,2,0,1,1,2,181,3
3360,1,3,0,1,0,3,1,4
3361,1,2,0,1,1,2,176,3
3362,1,2,0,1,0,2,1,4
3363,1,2,0,0,1,2,1,4
3364,2,3,0,0,1,2,1,4
3365,1,1,0,1,0,3,1,4
3366,1,2,0,1,0,2,124,3
3367,1,2,0,0,0,3,119,3
3368,1,2,0,1,0,4,1,4
3369,1,2,0,1,0,2,117,3
3370,1,2,0,1,0,3,1,4
3371,2,3,0,1,0,2,113,3
3372,3,3,0,1,1,3,1,4
3373,1,2,0,1,0,4,1,4
3374,3,3,0,1,0,2,1,4
3375,3,2,0,1,0,2,154,2
3376,3,2,0,0,1,2,1,4
3377,1,2,0,1,0,2,1,4
3378,1,2,0,1,0,2,1,4
3379,1,3,0,1,0,2,121,3
3380,2,2,0,0,1,2,137,3
3381,3,2,0,1,0,1,1,4
3382,1,2,0,1,0,1,172,3
3383,1,2,0,1,1,6,1,4
3384,2,3,0,1,0,2,111,3
3385,3,2,0,0,0,2,127,3
3386,3,3,0,1,0,3,112,3
3387,2,3,0,0,0,1,1,4
3388,2,3,0,1,0,1,1,4
3389,1,2,0,1,1,1,144,3
3390,1,3,0,1,0,1,1,4
3391,1,3,0,0,0,1,1,4
3392,2,3,0,0,0,4,1,4
3393,2,2,1,0,0,1,1,4
3394,3,2,0,1,1,3,96,3
3395,3,2,0,1,0,5,188,3
3396,1,2,0,1,0,3,1,4
3397,1,2,0,1,1,2,1,4
3398,1,3,0,1,0,2,1,4
3399,2,2,0,1,0,3,1,4
3400,1,3,0,1,0,1,166,2
3401,1,3,0,1,0,1,1,4
3402,2,3,0,1,0,1,1,4
3403,2,3,0,1,0,1,123,3
3404,3,2,0,1,0,1,1,4
3405,1,3,0,1,0,1,1,4
3406,1,2,0,1,0,1,186,3
3407,1,2,0,1,1,1,1,4
3408,1,2,0,1,0,1,1,4
3409,1,2,0,1,0,1,1,4
3410,1,1,0,1,1,1,162,3
3411,1,2,0,1,1,1,175,3
3412,1,2,0,1,1,2,144,3
3413,1,3,0,1,0,1,123,2
3414,1,3,0,1,0,2,1,4
3415,1,2,1,1,0,1,1,4
3416,1,3,0,1,1,2,123,3
3417,1,3,0,0,0,4,112,3
3418,1,2,0,1,1,1,1,4
3419,1,3,0,0,0,1,1,4
3420,1,1,0,0,0,4,1,4
3421,1,2,0,1,0,4,1,4
3422,1,2,0,1,0,1,152,3
3423,1,2,0,1,0,1,1,4
3424,1,2,0,1,0,1,193,3
3425,1,2,0,1,0,1,123,2
3426,1,1,0,1,0,3,111,3
3427,1,2,0,1,1,6,1,4
3428,1,2,0,1,0,2,1,4
3429,1,2,0,0,1,5,1,4
3430,1,2,0,1,0,4,1,4
3431,1,2,0,1,0,1,1,4
3432,1,3,0,1,0,1,1,4
3433,1,3,0,1,0,3,1,4
3434,2,2,0,1,0,1,1,4
3435,1,2,0,1,0,1,1,4
3436,1,3,0,0,1,1,187,2
3437,1,2,0,1,0,2,1,4
3438,1,3,0,1,1,1,1,4
3439,1,2,0,1,0,1,111,2
3440,2,3,0,0,0,1,1,4
3441,1,1,0,0,0,1,1,4
3442,3,2,0,1,0,4,1,4
3443,1,2,0,1,0,1,1,4
3444,1,2,0,1,1,1,186,3
3445,1,2,0,0,0,2,1,4
3446,1,3,0,1,1,2,1,4
3447,1,3,0,0,0,3,1,4
3448,1,3,0,1,0,3,1,4
3449,1,2,0,0,0,3,1,4
3450,1,2,0,1,0,5,119,3
3451,2,3,0,1,0,5,1,4
3452,1,1,0,1,0,5,1,4
3453,3,3,0,0,0,1,1,4
3454,3,3,1,0,0,1,1,4
3455,1,3,0,1,0,4,1,4
3456,1,3,0,1,0,1,191,3
3457,2,3,0,1,0,2,1,4
3458,1,3,0,1,0,1,1,4
3459,1,3,0,0,0,3,1,4
3460,1,3,0,1,0,3,1,4
3461,3,3,0,1,0,2,1,4
3462,1,2,0,0,0,3,1,4
3463,1,3,0,1,0,2,184,3
3464,3,2,0,0,0,1,166,3
3465,1,3,0,0,1,3,1,4
3466,1,2,0,1,0,1,1,4
3467,1,3,0,0,0,1,1,4
3468,2,3,0,1,0,1,182,3
3469,2,2,0,0,0,3,1,4
3470,2,2,0,1,0,1,1,4
3471,3,2,0,0,0,1,1,4
3472,1,3,0,1,0,1,1,4
3473,2,3,0,1,0,1,1,4
3474,3,2,0,0,0,1,1,4
3475,1,2,0,1,0,1,1,4
3476,1,3,0,1,1,1,1,4
3477,1,3,0,0,0,1,1,4
3478,1,1,1,0,1,1,1,4
3479,1,3,0,1,0,4,169,3
3480,1,3,0,0,0,2,175,1
3481,1,2,0,0,0,1,111,3
3482,2,2,0,1,0,1,111,2
3483,1,3,0,1,1,1,1,4
3484,3,2,0,1,0,1,182,3
3485,1,1,0,0,0,1,1,4
3486,3,2,0,1,1,1,1,4
3487,2,3,0,1,0,1,171,3
3488,2,3,0,1,0,1,181,3
3489,1,3,0,1,0,1,1,4
3490,3,2,0,1,0,1,1,4
3491,2,2,0,1,0,2,182,3
3492,1,2,0,1,0,1,188,3
3493,2,3,0,1,1,1,182,3
3494,2,2,0,0,0,1,1,4
3495,2,3,0,1,1,1,1,4
3496,2,3,0,1,1,1,177,3
3497,1,2,0,0,0,4,1,4
3498,1,1,0,0,0,1,1,4
3499,1,3,0,1,0,3,1,4
3500,2,2,0,1,0,4,1,4
3501,1,3,0,1,0,4,1,4
3502,2,1,0,1,1,1,1,4
3503,2,1,0,1,0,1,1,4
3504,1,3,0,1,0,1,182,3
3505,1,3,0,1,0,1,171,3
3506,1,3,0,0,0,1,182,3
3507,2,0,0,1,0,1,168,2
3508,2,3,0,1,0,1,1,4
3509,1,2,0,1,1,1,1,4
3510,3,1,0,0,0,1,1,4
3511,1,3,0,0,0,3,1,4
3512,1,2,0,1,0,4,111,3
3513,1,3,0,1,1,1,1,4
3514,3,2,0,1,0,1,1,4
3515,1,3,0,1,0,1,171,3
3516,1,3,0,1,0,1,1,4
3517,1,1,0,1,1,1,1,4
3518,3,3,0,1,0,1,1,4
3519,1,2,0,0,0,1,1,4
3520,2,1,0,0,0,1,1,4
3521,2,2,0,1,0,1,181,2
3522,1,3,0,1,0,1,1,4
3523,1,2,0,1,0,1,1,4
3524,1,3,0,1,0,4,1,4
3525,2,2,0,1,0,1,1,4
3526,2,3,0,1,0,1,1,4
3527,1,2,0,1,0,1,5,1
3528,1,3,0,1,0,2,1,4
3529,1,2,0,1,0,1,1,4
3530,1,2,0,0,1,1,1,4
3531,1,2,0,1,0,1,1,4
3532,1,3,0,1,0,1,99,3
3533,3,2,1,0,1,1,1,4
3534,2,2,0,1,0,1,1,4
3535,1,2,0,1,1,1,1,4
3536,1,2,0,0,0,1,154,3
3537,2,2,0,1,0,1,181,3
3538,1,3,0,1,0,2,111,3
3539,2,3,0,1,0,1,99,1
3540,2,2,0,1,0,1,1,4
3541,2,3,0,1,0,1,1,4
3542,2,2,0,1,0,1,191,3
3543,1,1,0,1,0,1,183,2
3544,1,3,0,1,0,1,121,3
3545,2,3,0,1,0,1,1,4
3546,1,2,0,1,0,1,121,3
3547,3,3,0,0,0,1,1,4
3548,3,3,0,1,0,1,1,4
3549,1,3,0,1,0,1,1,4
3550,2,3,0,0,0,1,1,4
3551,1,2,0,0,1,1,133,2
3552,2,2,1,0,0,1,1,4
3553,1,2,0,1,0,1,1,4
3554,1,2,0,0,1,1,133,3
3555,1,3,0,1,0,2,1,4
3556,3,2,0,1,1,1,1,4
3557,3,2,0,1,0,1,168,1
3558,2,2,0,0,0,1,154,2
3559,3,2,0,1,0,1,1,4
3560,1,2,0,0,0,1,1,4
3561,1,2,0,0,0,1,1,4
3562,1,3,1,1,0,1,1,4
3563,3,3,0,1,1,1,1,4
3564,1,1,0,1,0,1,1,4
3565,2,1,0,1,1,1,1,4
3566,3,1,0,1,0,5,1,4
3567,1,2,0,0,1,2,1,4
3568,2,1,0,1,0,2,1,4
3569,2,3,0,0,0,1,111,2
3570,1,3,0,0,0,1,93,3
3571,3,3,0,1,1,1,93,3
3572,1,3,0,1,1,1,97,2
3573,1,2,0,1,0,1,1,4
3574,1,2,0,1,1,1,1,4
3575,1,2,0,1,0,1,92,3
3576,1,2,0,1,0,1,1,4
3577,3,2,0,0,1,3,1,4
3578,1,1,0,0,0,2,1,4
3579,1,2,0,0,0,1,1,4
3580,1,3,0,1,0,1,171,2
3581,1,3,0,0,0,1,155,3
3582,3,2,0,1,0,1,175,2
3583,1,2,0,1,0,1,182,3
3584,1,2,0,1,0,1,1,4
3585,1,1,0,0,0,1,1,4
3586,1,3,0,1,0,1,1,4
3587,1,2,0,0,0,1,1,4
3588,1,3,0,0,1,1,1,4
3589,1,2,0,0,0,1,11,3
3590,1,2,0,0,0,1,1,4
3591,2,2,0,0,1,1,1,4
3592,1,2,0,1,0,1,1,4
3593,1,2,0,1,0,1,1,4
3594,2,2,0,1,0,1,1,4
3595,2,3,0,1,0,1,1,4
3596,3,2,0,1,0,1,171,3
3597,2,3,0,1,0,1,169,3
3598,1,2,0,1,0,1,1,4
3599,1,3,0,0,1,1,1,4
3600,1,2,0,1,0,1,1,4
3601,1,2,0,1,0,2,1,4
3602,1,2,0,1,0,1,1,4
3603,1,2,0,1,0,1,1,4
3604,1,3,0,0,1,1,1,4
3605,1,3,0,0,0,1,1,4
3606,2,3,0,1,0,1,181,3
3607,1,3,0,1,0,1,1,4
3608,1,3,0,1,1,1,1,4
3609,1,3,0,1,0,1,1,4
3610,1,2,0,1,1,2,181,2
3611,1,0,0,1,1,1,1,4
3612,1,3,0,0,0,1,1,4
3613,1,2,0,1,0,2,1,4
3614,2,1,0,1,0,1,1,4
3615,1,2,0,0,0,1,1,4
3616,1,1,0,0,0,1,1,4
3617,1,1,0,1,0,1,1,4
3618,1,3,0,0,1,1,1,4
3619,1,3,0,1,0,1,125,3
3620,1,2,0,1,1,2,91,3
3621,3,3,0,0,0,1,1,4
3622,2,2,1,0,0,2,189,3
3623,1,2,0,1,0,3,1,4
3624,2,3,0,1,0,1,1,4
3625,1,1,0,1,0,2,181,3
3626,2,3,0,0,0,1,1,4
3627,1,3,0,0,0,1,1,4
3628,3,3,0,1,0,1,1,4
3629,1,3,0,0,0,1,111,3
3630,1,0,0,1,0,4,1,4
3631,1,1,0,1,0,6,1,4
3632,1,2,0,0,1,3,1,4
3633,2,3,0,0,0,2,1,4
3634,2,2,0,1,0,2,1,4
3635,1,2,0,0,0,2,1,4
3636,1,3,0,0,0,2,1,4
3637,1,1,0,0,0,2,1,4
3638,1,1,0,1,0,2,156,3
3639,1,3,0,0,1,2,113,3
3640,1,2,0,0,0,3,1,4
3641,1,3,0,1,0,2,1,4
3642,1,1,0,1,1,2,1,4
3643,1,2,0,1,1,1,1,4
3644,1,3,0,1,0,1,1,4
3645,3,3,0,0,0,1,1,4
3646,1,1,0,1,0,5,1,4
3647,2,3,0,0,0,1,1,4
3648,1,3,0,1,0,1,1,4
3649,3,2,0,1,1,1,1,4
3650,2,2,0,1,0,1,1,4
3651,2,2,0,0,0,1,1,4
3652,2,3,0,0,0,1,1,4
3653,1,3,0,1,0,2,1,4
3654,2,3,0,1,0,2,1,4
3655,3,2,0,1,1,1,113,2
3656,3,3,0,0,0,1,1,4
3657,1,3,0,1,0,1,1,4
3658,3,2,0,0,0,1,1,4
3659,1,2,0,1,0,2,177,3
3660,1,3,0,0,0,2,1,4
3661,2,2,1,0,0,3,1,4
3662,1,1,0,1,1,2,1,4
3663,1,3,0,1,0,1,198,2
3664,1,0,0,1,0,3,1,4
3665,1,3,0,0,0,2,1,4
3666,2,2,0,0,0,1,1,4
3667,1,3,0,0,0,1,1,4
3668,1,2,0,0,0,1,1,4
3669,1,2,0,1,0,1,1,4
3670,2,3,0,0,0,1,1,4
3671,1,3,0,0,0,1,1,4
3672,1,2,0,0,0,1,1,4
3673,2,3,0,0,0,1,1,4
3674,1,2,0,1,0,1,1,4
3675,1,2,0,1,0,1,1,4
3676,1,3,0,0,0,2,1,4
3677,3,2,0,0,0,1,177,3
3678,1,2,0,0,0,1,152,3
3679,2,3,0,0,0,1,1,4
3680,2,3,0,1,1,1,195,3
3681,1,2,0,0,0,1,1,4
3682,1,3,0,0,0,1,1,4
3683,2,2,0,0,0,1,1,4
3684,1,2,0,1,0,1,1,4
3685,1,1,0,0,0,1,1,4
3686,1,3,0,1,0,1,1,4
3687,1,3,0,0,0,2,1,4
3688,2,3,0,1,0,4,1,4
3689,2,2,0,0,0,2,1,4
3690,1,3,1,1,1,2,1,4
3691,1,2,0,0,0,1,116,3
3692,1,1,0,1,0,2,1,4
3693,2,2,0,1,0,1,1,4
3694,2,2,0,0,0,1,1,4
3695,2,3,0,1,0,1,1,4
3696,1,2,0,0,0,1,1,4
3697,2,3,0,1,0,1,1,4
3698,1,3,0,0,0,3,1,4
3699,1,2,0,0,0,1,1,4
3700,1,3,0,1,0,2,175,3
3701,2,3,0,1,0,1,183,3
3702,1,2,0,0,0,1,117,1
3703,3,2,0,0,0,1,1,4
3704,1,2,0,1,0,1,117,2
3705,1,2,0,0,0,1,1,4
3706,1,2,0,0,0,1,1,4
3707,1,3,0,0,0,1,1,4
3708,1,1,0,1,0,1,184,3
3709,1,2,0,1,0,1,1,4
3710,2,0,0,1,0,1,1,4
3711,1,2,0,1,0,3,1,4
3712,1,0,0,0,0,2,1,4
3713,2,2,0,1,0,2,1,4
3714,2,2,0,1,0,1,1,4
3715,2,2,0,1,0,1,1,4
3716,1,0,0,0,1,1,152,1
3717,2,3,0,1,0,1,1,4
3718,1,1,0,1,0,3,166,3
3719,2,2,0,0,1,1,115,3
3720,2,2,0,0,0,1,1,4
